1387.6161860894692	146.944580078125
1389.2111472229053	146.78330993652344
1390.8061083563416	146.63400268554688
1392.4010694897777	146.4786834716797
1393.996030623214	146.35313415527344
1395.59099175665	146.1824493408203
1397.1859528900864	146.00741577148438
1398.7809140235224	145.87107849121094
1400.3758751569585	145.6768341064453
1401.9708362903948	145.48854064941406
1403.5657974238309	145.2987823486328
1405.1607585572672	145.12913513183594
1406.7557196907032	144.95278930664062
1408.3506808241395	144.80142211914062
1409.9456419575756	144.59828186035156
1411.5406030910117	144.4198760986328
1413.135564224448	144.21490478515625
1414.730525357884	144.0574493408203
1416.3254864913204	143.8572540283203
1417.9204476247564	143.70619201660156
1419.5154087581927	143.5328826904297
1421.1103698916288	143.32513427734375
1422.705331025065	143.1477813720703
1424.3002921585012	142.97998046875
1425.8952532919373	142.82382202148438
1427.4902144253736	142.65792846679688
1429.0851755588096	142.43739318847656
1430.680136692246	142.2610321044922
1432.275097825682	142.09414672851562
1433.8700589591183	141.9034423828125
1435.4650200925544	141.74359130859375
1437.0599812259904	141.56141662597656
1438.6549423594267	141.3768310546875
1440.2499034928628	141.19522094726562
1441.844864626299	141.01084899902344
1443.4398257597352	140.82887268066406
1445.0347868931715	140.65444946289062
1446.6297480266076	140.4893035888672
1448.2247091600436	140.31605529785156
1449.81967029348	140.1817169189453
1451.414631426916	140.0814208984375
1453.0095925603523	139.9795684814453
1454.6045536937884	139.87789916992188
1456.1995148272247	139.85984802246094
1457.7944759606607	139.8571014404297
1459.389437094097	139.87408447265625
1460.9843982275331	139.94912719726562
1462.5793593609692	140.05467224121094
1464.1743204944055	140.15904235839844
1465.7692816278416	140.27516174316406
1467.3642427612779	140.41851806640625
1468.959203894714	140.54257202148438
1470.5541650281502	140.67152404785156
1472.1491261615863	140.7942352294922
1473.7440872950224	140.90895080566406
1475.3390484284587	141.0095977783203
1476.9340095618948	141.1075897216797
1478.528970695331	141.1923065185547
1480.1239318287671	141.2815704345703
1481.7188929622034	141.3669891357422
1483.3138540956395	141.45030212402344
1484.9088152290756	141.52041625976562
1486.5037763625119	141.60891723632812
1488.098737495948	141.68247985839844
1489.6936986293842	141.7372283935547
1491.2886597628203	141.7994384765625
1492.8836208962566	141.87649536132812
1494.4785820296927	141.92681884765625
1496.073543163129	141.981689453125
1497.668504296565	142.00169372558594
1499.2634654300011	142.0710906982422
1500.8584265634374	142.1512908935547
1502.4533876968735	142.20338439941406
1504.0483488303098	142.2760009765625
1505.6433099637459	142.3213348388672
1507.2382710971822	142.37734985351562
1508.8332322306183	142.41091918945312
1510.4281933640543	142.4733428955078
1512.0231544974906	142.54148864746094
1513.6181156309267	142.5977783203125
1515.213076764363	142.58778381347656
1516.808037897799	142.6258087158203
1518.4029990312354	142.6591796875
1519.9979601646714	142.6721954345703
1521.5929212981077	142.71099853515625
1523.1878824315438	142.64405822753906
1524.7828435649799	142.62081909179688
1526.3778046984162	142.5825958251953
1527.9727658318523	142.50982666015625
1529.5677269652886	142.4710235595703
1531.1626880987246	142.33676147460938
1532.757649232161	142.249755859375
1534.352610365597	142.1658172607422
1535.947571499033	142.03753662109375
1537.5425326324694	141.9356231689453
1539.1374937659054	141.7958526611328
1540.7324548993417	141.68788146972656
1542.3274160327778	141.58627319335938
1543.9223771662141	141.4891815185547
1545.5173382996502	141.3809356689453
1547.1122994330863	141.26712036132812
1548.7072605665226	141.11631774902344
1550.3022216999586	141.0054168701172
1551.897182833395	140.89590454101562
1553.492143966831	140.7886505126953
1555.0871051002673	140.6861572265625
1556.6820662337034	140.59927368164062
1558.2770273671397	140.4855499267578
1559.8719885005758	140.42491149902344
1561.4669496340118	140.36996459960938
1563.0619107674481	140.293701171875
1564.6568719008842	140.2289276123047
1566.2518330343205	140.1388397216797
1567.8467941677566	140.05328369140625
1569.4417553011929	140.0304412841797
1571.036716434629	139.98255920410156
1572.631677568065	139.94557189941406
1574.2266387015013	139.853271484375
1575.8215998349374	139.80357360839844
1577.4165609683737	139.75828552246094
1579.0115221018098	139.718505859375
1580.606483235246	139.65501403808594
1582.2014443686821	139.57627868652344
1583.7964055021182	139.51736450195312
1585.3913666355545	139.44696044921875
1586.9863277689906	139.38409423828125
1588.5812889024269	139.35414123535156
1590.176250035863	139.2584991455078
1591.7712111692992	139.2488555908203
1593.3661723027353	139.18203735351562
1594.9611334361716	139.16331481933594
1594.9611334361716	139.16331481933594
