1270.9922779903097	180.4123077392578
1272.4498379421334	180.43748474121094
1273.9073978939573	180.4071502685547
1275.364957845781	180.21038818359375
1276.8225177976046	179.9846649169922
1278.2800777494285	179.80282592773438
1279.7376377012522	179.63568115234375
1281.1951976530759	179.50392150878906
1282.6527576048998	179.21961975097656
1284.1103175567234	179.03208923339844
1285.567877508547	178.97596740722656
1287.025437460371	178.8568878173828
1288.4829974121947	178.87625122070312
1289.9405573640183	179.10279846191406
1291.3981173158422	179.36619567871094
1292.855677267666	179.51089477539062
1294.3132372194898	179.564453125
1295.7707971713135	179.62510681152344
1297.2283571231371	179.65963745117188
1298.685917074961	179.67897033691406
1300.1434770267847	179.67352294921875
1301.6010369786084	179.77882385253906
1303.0585969304323	179.83547973632812
1304.516156882256	179.9652099609375
1305.9737168340796	180.070556640625
1307.4312767859035	180.15811157226562
1308.8888367377272	180.17626953125
1310.3463966895508	180.25485229492188
1311.8039566413747	180.32122802734375
1313.2615165931984	180.30181884765625
1314.7190765450223	180.29266357421875
1316.176636496846	180.28384399414062
1317.6341964486696	180.2926483154297
1319.0917564004935	180.33660888671875
1320.5493163523172	180.41409301757812
1322.0068763041409	180.45272827148438
1323.4644362559648	180.3582000732422
1324.9219962077884	180.29022216796875
1326.379556159612	180.18797302246094
1327.837116111436	179.9903106689453
1329.2946760632597	179.85850524902344
1330.7522360150833	179.8369598388672
1332.2097959669072	179.94577026367188
1333.667355918731	179.9649658203125
1335.1249158705548	179.84136962890625
1336.5824758223785	179.75033569335938
1338.0400357742021	179.68328857421875
1339.497595726026	179.66122436523438
1340.9551556778497	179.5994110107422
1342.4127156296734	179.5747833251953
1343.8702755814973	179.55149841308594
1345.327835533321	179.6360626220703
1346.7853954851446	179.67587280273438
1348.2429554369685	179.712646484375
1349.7005153887922	179.70729064941406
1351.1580753406158	179.7106170654297
1352.6156352924397	179.66311645507812
1354.0731952442634	179.6363067626953
1355.530755196087	179.55245971679688
1356.988315147911	179.40733337402344
1358.4458750997346	179.27078247070312
1359.9034350515585	179.16061401367188
1361.3609950033822	179.06492614746094
1362.8185549552059	178.98422241210938
1364.2761149070298	178.9287872314453
1365.7336748588534	178.86785888671875
1367.191234810677	178.85623168945312
1368.648794762501	178.7671661376953
1370.1063547143247	178.76759338378906
1371.5639146661483	178.70980834960938
1373.0214746179722	178.64015197753906
1374.4790345697959	178.58348083496094
1375.9365945216196	178.5499725341797
1377.3941544734435	178.5360107421875
1378.8517144252671	178.46258544921875
1380.309274377091	178.35438537597656
1381.7668343289147	178.32470703125
1383.2243942807384	178.2903289794922
1384.6819542325622	178.24119567871094
1386.139514184386	178.18789672851562
1387.5970741362096	178.0188751220703
1389.0546340880335	177.76673889160156
1390.5121940398571	177.4815673828125
1391.9697539916808	177.14122009277344
1393.4273139435047	176.9620361328125
1394.8848738953284	176.7577667236328
1396.342433847152	176.66012573242188
1397.799993798976	176.6245574951172
1399.2575537507996	176.6700439453125
1400.7151137026235	176.6870880126953
1402.1726736544472	176.68978881835938
1403.6302336062708	176.7040557861328
1405.0877935580947	176.7069091796875
1406.5453535099184	176.71868896484375
1408.002913461742	176.693359375
1409.460473413566	176.65866088867188
1410.9180333653896	176.6055908203125
1412.3755933172133	176.60089111328125
1413.8331532690372	176.55169677734375
1415.2907132208609	176.52601623535156
1416.7482731726845	176.5034637451172
1418.2058331245084	176.4963836669922
1419.663393076332	176.47911071777344
1421.120953028156	176.4519805908203
1422.5785129799797	176.4425811767578
1424.0360729318033	176.46620178222656
1425.4936328836272	176.45018005371094
1426.951192835451	176.4430694580078
1428.4087527872746	176.43154907226562
1429.8663127390985	176.42977905273438
1431.3238726909221	176.40684509277344
1432.7814326427458	176.348876953125
1434.2389925945697	176.2820587158203
1435.6965525463934	176.1628875732422
1437.154112498217	175.95745849609375
1438.611672450041	175.90533447265625
1440.0692324018646	175.73135375976562
1441.5267923536885	175.5876922607422
1442.9843523055122	175.5162811279297
1444.4419122573358	175.36923217773438
1445.8994722091597	175.3230438232422
1447.3570321609834	175.2572479248047
1448.814592112807	175.13699340820312
1450.272152064631	175.0566864013672
1451.7297120164546	174.92428588867188
1453.1872719682783	174.4851531982422
1454.6448319201022	173.8415985107422
1456.1023918719259	173.20175170898438
1457.5599518237495	173.08351135253906
1457.5599518237495	173.08351135253906
1457.8188589097076	173.0543670654297
1458.077765995666	173.05828857421875
1458.336673081624	173.01971435546875
1458.5955801675823	172.98245239257812
1458.8544872535404	172.95265197753906
1459.1133943394987	172.94232177734375
1459.3723014254567	172.90945434570312
1459.631208511415	172.86807250976562
1459.890115597373	172.8140869140625
1460.1490226833314	172.81011962890625
1460.4079297692895	172.78526306152344
1460.6668368552475	172.76512145996094
1460.9257439412058	172.73634338378906
1461.184651027164	172.71231079101562
1461.4435581131222	172.6792449951172
1461.7024651990803	172.64537048339844
1461.9613722850386	172.60113525390625
1462.2202793709966	172.58209228515625
1462.479186456955	172.55221557617188
1462.738093542913	172.5155792236328
1462.997000628871	172.47093200683594
1463.2559077148294	172.4763641357422
1463.5148148007875	172.44175720214844
1463.7737218867458	172.404052734375
1464.0326289727038	172.3636474609375
1464.2915360586621	172.35272216796875
1464.5504431446202	172.31533813476562
1464.8093502305785	172.2818145751953
1465.0682573165366	172.25718688964844
1465.3271644024949	172.2639617919922
1465.586071488453	172.2388458251953
1465.844978574411	172.20452880859375
1466.1038856603693	172.16326904296875
1466.3627927463274	172.14634704589844
1466.6216998322857	172.10594177246094
1466.8806069182438	172.06619262695312
1467.139514004202	172.0308380126953
1467.3984210901601	172.042724609375
1467.6573281761184	172.00108337402344
1467.9162352620765	171.9632568359375
1468.1751423480346	171.9346923828125
1468.4340494339929	171.9185028076172
1468.692956519951	171.87789916992188
1468.9518636059092	171.83302307128906
1469.2107706918673	171.78736877441406
1469.4696777778256	171.7666473388672
1469.7285848637837	171.7462158203125
1469.987491949742	171.70663452148438
1470.2463990357	171.66749572753906
1470.5053061216584	171.6519317626953
1470.7642132076164	171.61459350585938
1471.0231202935745	171.58123779296875
1471.2820273795328	171.55447387695312
1471.5409344654909	171.53041076660156
1471.7998415514492	171.47787475585938
1472.0587486374072	171.4431610107422
1472.3176557233655	171.40948486328125
1472.5765628093236	171.37960815429688
1472.835469895282	171.333984375
1473.09437698124	171.30299377441406
1473.353284067198	171.26971435546875
1473.6121911531563	171.2560272216797
1473.8710982391144	171.2052459716797
1474.1300053250727	171.15603637695312
1474.3889124110308	171.11839294433594
1474.647819496989	171.097412109375
1474.9067265829472	171.06324768066406
1475.1656336689055	171.0285186767578
1475.4245407548635	170.98019409179688
1475.6834478408218	170.96824645996094
1475.94235492678	170.94595336914062
1476.201262012738	170.90771484375
1476.4601690986963	170.8551788330078
1476.7190761846543	170.81654357910156
1476.9779832706126	170.79600524902344
1477.2368903565707	170.771484375
1477.495797442529	170.70745849609375
1477.754704528487	170.636962890625
1478.0136116144454	170.59738159179688
1478.2725187004035	170.53973388671875
1478.5314257863615	170.49411010742188
1478.7903328723198	170.4816436767578
1479.049239958278	170.44427490234375
1479.3081470442362	170.41546630859375
1479.5670541301943	170.36920166015625
1479.8259612161526	170.3165283203125
1480.0848683021106	170.26235961914062
1480.343775388069	170.22315979003906
1480.602682474027	170.19561767578125
1480.8615895599853	170.18942260742188
1481.1204966459434	170.14923095703125
1481.3794037319014	170.10336303710938
1481.6383108178597	170.05459594726562
1481.8972179038178	170.03134155273438
1482.1561249897761	169.99388122558594
1482.4150320757342	169.948974609375
1482.6739391616925	169.90269470214844
1482.9328462476506	169.8753204345703
1483.1917533336089	169.838623046875
1483.450660419567	169.7984161376953
1483.7095675055252	169.75721740722656
1483.9684745914833	169.72637939453125
1484.2273816774414	169.68617248535156
1484.4862887633997	169.64671325683594
1484.7451958493577	169.61387634277344
1485.004102935316	169.57925415039062
1485.263010021274	169.53916931152344
1485.5219171072324	169.4949493408203
1485.7808241931905	169.45120239257812
1486.0397312791488	169.4116973876953
1486.2986383651069	169.3763885498047
1486.557545451065	169.34561157226562
1486.8164525370232	169.29798889160156
1487.0753596229813	169.27952575683594
1487.3342667089396	169.24732971191406
1487.5931737948977	169.21432495117188
1487.852080880856	169.18052673339844
1488.110987966814	169.15806579589844
1488.3698950527723	169.1154327392578
1488.6288021387304	169.0606689453125
1488.8877092246887	169.006591796875
1489.1466163106468	168.9820556640625
1489.4055233966048	168.95199584960938
1489.6644304825631	168.91921997070312
1489.9233375685212	168.8682861328125
1490.1822446544795	168.84890747070312
1490.4411517404376	168.80508422851562
1490.700058826396	168.7705841064453
1490.958965912354	168.72195434570312
1491.2178729983123	168.6949005126953
1491.4767800842703	168.6553955078125
1491.7356871702286	168.60984802246094
1491.9945942561867	168.5605010986328
1492.2535013421448	168.56504821777344
1492.512408428103	168.53012084960938
1492.7713155140611	168.4707489013672
1493.0302226000194	168.4178924560547
1493.2891296859775	168.4076385498047
1493.5480367719358	168.369140625
1493.8069438578939	168.32208251953125
1494.0658509438522	168.26930236816406
1494.3247580298103	168.2564239501953
1494.5836651157683	168.204345703125
1494.8425722017266	168.1459503173828
1495.1014792876847	168.08871459960938
1495.360386373643	168.06723022460938
1495.619293459601	168.01260375976562
1495.8782005455594	167.94790649414062
1496.1371076315174	167.86993408203125
1496.3960147174757	167.8196258544922
1496.6549218034338	167.75424194335938
1496.9138288893919	167.6862030029297
1497.1727359753502	167.62109375
1497.4316430613083	167.5952606201172
1497.6905501472665	167.52023315429688
1497.9494572332246	167.4390869140625
1498.208364319183	167.3882293701172
1498.467271405141	167.35150146484375
1498.7261784910993	167.2823028564453
1498.9850855770574	167.2133026123047
1499.2439926630157	167.1484832763672
1499.5028997489737	167.07968139648438
1499.7618068349318	167.0092010498047
1500.02071392089	166.93173217773438
1500.2796210068482	166.881591796875
1500.5385280928065	166.8182373046875
1500.7974351787645	166.75628662109375
1501.0563422647228	166.69398498535156
1501.315249350681	166.63766479492188
1501.5741564366392	166.57626342773438
1501.8330635225973	166.51336669921875
1502.0919706085556	166.4605712890625
1502.3508776945137	166.40985107421875
1502.6097847804717	166.346923828125
1502.86869186643	166.28955078125
1503.127598952388	166.23011779785156
1503.3865060383464	166.1782989501953
1503.6454131243045	166.1248321533203
1503.9043202102628	166.06390380859375
1504.1632272962208	165.99447631835938
1504.4221343821791	165.9285888671875
1504.6810414681372	165.89891052246094
1504.9399485540953	165.8673095703125
1505.1988556400536	165.80795288085938
1505.4577627260117	165.74752807617188
1505.71666981197	165.69662475585938
1505.975576897928	165.64093017578125
1506.2344839838863	165.57594299316406
1506.4933910698444	165.5161895751953
1506.7522981558027	165.44825744628906
1507.0112052417608	165.39955139160156
1507.270112327719	165.35140991210938
1507.5290194136771	165.30906677246094
1507.7879264996352	165.2683563232422
1508.0468335855935	165.21429443359375
1508.3057406715516	165.14950561523438
1508.5646477575099	165.08595275878906
1508.823554843468	165.03335571289062
1508.823554843468	165.03335571289062
